5250	236	3	31377.21
5251	139	1	37408.68
5252	633	21	171553.88
5253	361	10	107371.84
5254	808	28	194157.19
5255	433	6	76462.69
5280	273	3	65457.26
5281	476	15	177839.78
5282	228	6	93942.96
5283	191	3	19186.18
5284	217	3	39827.68
5285	518	21	104087.414
5286	676	21	82657.05
5287	39	1	30048.96
5312	63	3	64734.617
5313	531	21	162408.33
5314	243	3	26583.02
5315	214	3	53307.99
5316	244	3	61354.93
5317	819	28	233565.61
5318	390	10	106443.8
5319	194	3	69372.21
5344	204	10	86602.84
5345	569	15	113352.984
5346	846	28	151779.17
5347	507	28	174955.25
5348	407	21	122181.17
5349	328	6	40445.09
5350	651	15	114053.53
5351	146	6	78516.61
5376	217	6	101343.56
5377	489	15	119069.41
5378	227	6	101785.79
5379	199	1	43967.6
5380	686	15	123126.28
5381	898	28	231668.58
5382	881	28	140417.64
5383	96	1	11953.08
5408	533	15	125284.266
5409	663	21	146192.7
5410	301	10	134791.6
5411	398	15	64457.68
5412	291	10	104399.484
5413	899	28	216560.25
5414	466	21	170052.31
5415	709	28	175677.77
544	139	1	48839.11
5440	115	1	3045.33
5441	506	10	133626.28
5442	509	21	143338
5443	684	15	125379.45
5444	629	21	176001.02
5445	486	15	114462.67
5446	190	1	29435.13
5447	99	1	30971.79
545	341	3	23561.74
546	85	1	15761.28
547	390	6	95755.85
5472	746	28	223169.39
5473	133	6	64919.58
5474	416	10	126073.125
5475	183	1	10831.8
5476	68	3	27964.86
5477	701	21	131980.48
5478	129	6	103283.75
5479	242	3	70984.4
548	506	21	99212.94
549	496	15	147589.55
550	191	1	33826.89
5504	405	6	42157.07
5505	564	15	151819.38
5506	300	3	8441.24
5507	392	15	145358.19
5508	117	1	4068.44
5509	645	15	132038.55
551	345	6	45569.72
5510	222	10	126367.09
5511	920	28	154869
5536	499	15	110226.65
5537	443	10	104086.92
5538	372	10	92083.79
5539	65	1	40532.52
5540	419	10	89060.58
5541	96	1	38847.51
5542	189	1	6535.08
5543	912	28	121832.2
5568	299	6	104918.516
5569	348	15	128258.61
5570	260	6	81190.11
5571	340	6	82407.21
5572	567	28	185104.14
5573	389	15	163892.67
5574	516	15	129661.66
5575	262	10	50599.77
5600	195	3	54216.12
5601	423	10	124644.414
5602	306	6	68551.19
5603	246	6	145363.36
5604	350	6	106140.8
5605	702	21	171660.19
5606	710	28	231571.64
5607	132	1	23738.99
5632	183	6	88018.016
5633	690	28	202997.84
5634	652	15	100298.24
5635	703	28	193363.56
5636	532	28	145838.44
5637	706	21	126903.586
5638	468	6	81839.13
5639	47	1	10417.44
5664	848	28	186200.88
5665	310	10	132553.22
5666	591	15	123968.39
5667	145	1	38670.18
5668	4	1	13560
5669	735	15	113973.625
5670	425	10	106669.71
5671	775	21	173049.2
5696	819	28	201598.14
5697	127	6	102463.734
5698	715	21	155335.16
5699	478	28	233010.6
5700	417	6	79930.195
5701	54	1	16218.85
5702	357	10	154700.62
5703	88	1	1976.16
5728	203	3	86735.875
5729	262	6	90093.09
5730	351	3	12004.1
5731	617	15	57613.9
5732	139	1	27017.38
5733	33	1	36388.17
5734	400	6	47383.72
5735	60	1	39362.46
576	296	10	18391.17
5760	444	15	61371.36
5761	353	6	128931.55
5762	536	21	158472.72
5763	714	21	145641.7
5764	489	6	54387.52
5765	876	28	254887.66
5766	455	6	46077.082
5767	626	15	141969.19
577	90	3	36647.34
578	344	3	67274.14
579	431	21	119695.96
5792	634	15	164866.83
5793	414	10	120793.01
5794	417	10	121003.95
5795	193	1	37168.46
5796	58	1	25867.35
5797	61	1	16338.02
5798	833	28	129258.14
5799	195	3	70801.69
580	444	6	86425.33
581	333	10	131735.72
582	417	10	135482.44
5824	531	15	176162.75
5825	159	1	24360.45
5826	208	3	21529.64
5827	783	21	138782.7
5828	160	3	64407.55
5829	653	28	187285.03
583	726	15	132565.17
5830	160	1	30744.64
5831	403	15	117110.11
5856	192	6	74702.91
5857	724	21	155848.2
5858	775	28	181717.53
5859	711	28	214973.16
5860	51	1	9510.5
5861	277	3	40834.56
5862	115	3	30210.44
5863	321	3	70015.56
5888	174	3	68545.41
5889	77	1	16610.19
5890	113	1	38498.18
5891	301	6	40747.68
5892	376	10	93903.14
5893	136	3	46271.59
5894	87	3	67879.36
5895	645	21	200135.33
5920	474	15	146926.9
5921	599	21	158543.28
5922	745	21	144308.84
5923	637	15	156880.98
5924	246	6	109602.15
5925	565	21	240380.53
5926	457	10	105893.96
5927	372	6	85833.96
5952	620	10	132006.36
5953	473	10	97992.13
5954	760	21	166042.83
5955	314	6	69477.26
5956	405	10	119851.44
5957	461	28	233799.44
5958	516	15	150474.55
5959	685	28	201166.44
5984	363	10	83028.06
5985	86	1	3944.32
5986	531	15	90700.17
5987	388	10	101998.62
5988	172	1	43958.97
6	140	1	38485.18
608	352	3	63956.453
609	66	1	20287.26
610	914	28	180339.02
611	218	6	76529.15
612	763	21	146701.02
613	515	10	33395.54
614	1029	21	218399.4
615	105	1	36183.6
64	86	1	20707.68
640	306	10	150406.72
641	396	15	120614.61
642	54	1	24805.3
643	462	15	183762.84
644	631	28	200309.06
645	563	28	242794.62
646	570	21	146034.94
647	283	6	58460.21
65	136	6	65333.1
66	290	3	75540.375
67	525	21	116526.54
672	506	6	90321.58
673	71	1	21363.54
674	161	3	26884.5
675	575	15	130577.984
676	750	28	165420.95
677	549	15	142154.66
678	666	21	137331.7
679	192	1	9829.71
68	640	28	214422.89
69	509	21	164245.8
7	978	28	177559.3
70	582	21	86342.625
704	194	3	56263.6
705	306	3	85701.13
706	197	1	25235.37
707	198	3	56621.984
708	648	21	106120.17
709	562	10	74398.01
71	560	21	178360.38
710	1045	28	206633.72
711	505	10	97031.9
736	562	15	131844.77
737	182	1	12986.16
738	872	15	111053.875
739	370	15	161186
740	267	6	85532.61
741	278	3	48983.48
742	785	21	204133.5
743	192	1	22935.99
768	453	28	225343.1
769	336	3	42982.76
770	235	3	66017.266
771	377	21	105803.11
772	457	15	128582.25
773	465	21	149978.12
774	660	21	148219.4
775	314	6	57632.05
800	333	6	85605.76
801	490	28	128648.38
802	696	15	160860.9
803	153	3	28613.291
804	439	10	95627.695
805	378	10	91951.5
806	356	6	28292.979
807	689	28	221683.48
832	151	3	67892.46
833	328	6	48973.67
834	152	3	47602.04
835	292	3	63619.34
836	413	6	72134.96
837	145	3	61038.867
838	302	10	85645.93
839	347	3	75528.91
864	308	6	75333.766
865	474	10	71488.74
866	136	1	5180.65
867	139	1	7273.91
868	537	21	127419.664
869	110	3	60096.062
870	236	3	39632.7
871	895	28	177111.77
896	865	28	168497.66
897	503	10	58398.79
898	582	10	99274.016
899	578	28	121921.95
900	389	6	120491.32
901	129	10	80075.39
902	394	6	36742.05
903	349	21	111301.19
928	499	28	235525.64
929	480	10	114269.56
930	704	28	203494.81
931	286	10	113672.58
932	44	1	38705.64
933	162	6	72481.79
934	118	1	18325.98
935	358	21	101523.3
96	260	3	54638.66
960	399	6	60840.29
961	563	21	162035.5
962	570	21	99874.54
963	292	3	55567.65
964	424	10	132799.17
965	126	3	41276.23
966	324	10	120066.875
967	708	28	178743.52
97	248	6	66996.74
98	364	10	51271.39
99	456	10	94804.46
992	418	21	142318.2
993	697	28	198209.78
994	237	10	44303.75
995	558	15	133673.97
996	173	1	46146.31
997	211	3	27811.44
998	417	15	65291.81
999	581	21	144805.17
