N	4548	406	5	81.2
N	4549	248	2	124
N	455	405	4	101.25
N	4551	410	4	102.5
N	4576	190	3	63.333332
N	4577	431	3	143.66667
N	4579	515	4	128.75
N	4582	192	1	192
N	4609	255	3	85
N	4613	754	7	107.71429
N	4614	441	7	63
N	4640	382	5	76.4
N	4642	94	1	94
N	4643	185	1	185
N	4644	630	5	126
N	4646	469	5	93.8
N	4672	608	7	86.85714
N	4673	241	3	80.333336
N	4676	660	7	94.28571
N	4677	128	1	128
N	4678	471	5	94.2
N	4704	170	3	56.666668
N	4707	136	1	136
N	4709	202	2	101
N	4711	704	7	100.57143
N	4736	200	2	100
N	4740	156	2	78
N	4742	415	3	138.33333
N	4769	257	4	64.25
N	4770	189	2	94.5
N	4773	1026	7	146.57143
N	4775	499	4	124.75
N	4801	412	4	103
N	4802	40	1	40
N	4803	909	6	151.5
N	4807	786	6	131
N	482	636	6	106
N	483	201	3	67
N	4832	518	5	103.6
N	4833	313	5	62.6
N	4834	420	4	105
N	4836	443	5	88.6
N	4837	303	3	101
N	484	586	6	97.666664
N	485	315	3	105
N	486	428	6	71.333336
N	4865	536	6	89.333336
N	4866	244	3	81.333336
N	4868	646	5	129.2
N	4871	978	7	139.71428
N	4901	578	5	115.6
N	4902	279	2	139.5
N	4929	346	5	69.2
N	4933	114	2	57
N	4934	696	7	99.42857
N	4961	366	4	91.5
N	4963	244	2	122
N	4964	1011	7	144.42857
N	4966	595	5	119
N	4967	297	4	74.25
N	4994	703	7	100.42857
N	4995	600	6	100
N	4997	245	6	40.833332
N	5024	459	4	114.75
N	5025	108	2	54
N	5026	96	1	96
N	5027	623	7	89
N	5030	182	2	91
N	5056	422	4	105.5
N	5057	45	2	22.5
N	5058	193	1	193
N	5063	766	5	153.2
N	5090	395	6	65.833336
N	5091	78	1	78
N	5092	1052	7	150.28572
N	512	526	5	105.2
N	5120	133	1	133
N	5122	310	3	103.333336
N	5123	26	1	26
N	5124	256	4	64
N	5125	166	2	83
N	5127	51	2	25.5
N	513	184	2	92
N	514	326	4	81.5
N	5152	239	2	119.5
N	5153	577	6	96.166664
N	5154	334	2	167
N	5156	265	2	132.5
N	5157	767	7	109.57143
N	5158	701	7	100.14286
N	5159	543	5	108.6
N	516	25	1	25
N	517	399	5	79.8
N	518	959	7	137
N	5184	637	6	106.166664
N	5185	788	6	131.33333
N	5186	623	7	89
N	5187	94	2	47
N	5188	118	1	118
N	519	476	6	79.333336
N	5216	69	1	69
N	5217	279	4	69.75
N	5219	254	2	127
N	5221	293	3	97.666664
N	5248	81	1	81
N	5250	236	2	118
N	5251	139	1	139
N	5252	633	6	105.5
N	5253	195	3	65
N	5255	433	3	144.33333
N	5280	273	2	136.5
N	5281	476	5	95.2
N	5282	228	3	76
N	5284	217	2	108.5
N	5286	676	6	112.666664
N	5313	531	6	88.5
N	5314	243	2	121.5
N	5319	194	2	97
N	5344	204	4	51
N	5345	569	5	113.8
N	5347	174	2	87
N	5348	407	6	67.833336
N	5349	328	3	109.333336
N	5351	146	3	48.666668
N	5377	489	5	97.8
N	5379	199	1	199
N	5380	686	5	137.2
N	5383	96	1	96
N	5410	301	4	75.25
N	5411	398	5	79.6
N	5412	291	4	72.75
N	5413	899	7	128.42857
N	5440	115	1	115
N	5442	509	6	84.833336
N	5443	684	5	136.8
N	5444	102	2	51
N	5447	99	1	99
N	545	341	2	170.5
N	546	85	1	85
N	547	390	3	130
N	5475	183	1	183
N	5476	68	2	34
N	5477	701	6	116.833336
N	5478	129	3	43
N	550	191	1	191
N	5505	564	5	112.8
N	5507	392	5	78.4
N	5508	117	1	117
N	551	345	3	115
N	5536	499	5	99.8
N	5537	443	4	110.75
N	5540	419	4	104.75
N	5541	96	1	96
N	5542	189	1	189
N	5568	299	3	99.666664
N	5570	260	3	86.666664
N	5573	389	5	77.8
N	5575	262	4	65.5
N	5600	195	2	97.5
N	5602	306	3	102
N	5604	350	3	116.666664
N	5605	702	6	117
N	5606	710	7	101.42857
N	5632	183	3	61
N	5633	690	7	98.57143
N	5634	652	5	130.4
N	5637	706	6	117.666664
N	5664	848	7	121.14286
N	5667	145	1	145
N	5669	735	5	147
N	5671	775	6	129.16667
N	5696	819	7	117
N	5700	417	3	139
N	5701	54	1	54
N	5730	351	2	175.5
N	5731	617	5	123.4
N	5732	139	1	139
N	5734	400	3	133.33333
N	576	296	4	74
N	5761	353	3	117.666664
N	5762	536	6	89.333336
N	5763	714	6	119
N	578	344	2	172
N	579	431	6	71.833336
N	5793	414	4	103.5
N	5796	58	1	58
N	5797	61	1	61
N	5798	833	7	119
N	5799	195	2	97.5
N	580	444	3	148
N	581	333	4	83.25
N	582	417	4	104.25
N	5824	531	5	106.2
N	5826	208	2	104
N	5827	783	6	130.5
N	5829	653	7	93.28571
N	583	726	5	145.2
N	5831	403	5	80.6
N	5857	724	6	120.666664
N	5859	711	7	101.57143
N	5861	277	2	138.5
N	5862	115	2	57.5
N	5888	174	2	87
N	5889	77	1	77
N	5892	301	3	100.333336
N	5895	645	6	107.5
N	5922	745	6	124.166664
N	5923	637	5	127.4
N	5924	246	3	82
N	5925	565	6	94.166664
N	5927	372	3	124
N	5952	620	4	155
N	5955	140	1	140
N	5956	405	4	101.25
N	5958	516	5	103.2
N	5987	388	4	97
N	608	352	2	176
N	610	914	7	130.57143
N	613	515	4	128.75
N	643	214	2	107
N	647	283	3	94.333336
N	65	76	2	38
N	67	525	6	87.5
N	675	575	5	115
N	676	750	7	107.14286
N	679	192	1	192
N	68	640	7	91.42857
N	7	978	7	139.71428
N	704	194	2	97
N	705	306	2	153
N	706	197	1	197
N	708	648	6	108
N	709	562	4	140.5
N	71	560	6	93.333336
N	736	562	5	112.4
N	739	370	5	74
N	740	267	3	89
N	741	278	2	139
N	743	192	1	192
N	768	453	7	64.71429
N	770	235	2	117.5
N	771	377	6	62.833332
N	774	660	6	110
N	775	140	2	70
N	800	333	3	111
N	803	153	2	76.5
N	805	378	4	94.5
N	806	356	3	118.666664
N	835	292	2	146
N	836	413	3	137.66667
N	838	302	4	75.5
N	839	347	2	173.5
N	864	308	3	102.666664
N	869	110	2	55
N	871	895	7	127.85714
N	897	184	1	184
N	899	578	7	82.57143
N	901	129	4	32.25
N	903	349	6	58.166668
N	928	67	2	33.5
N	932	44	1	44
N	934	118	1	118
N	935	358	6	59.666668
N	961	563	6	93.833336
N	964	424	4	106
N	965	126	2	63
N	966	324	4	81
N	992	418	6	69.666664
N	993	697	7	99.57143
N	995	558	5	111.6
N	996	173	1	173
N	997	211	2	105.5
R	1025	23	1	23
R	1027	487	4	121.75
R	1028	143	2	71.5
R	1029	137	1	137
R	1030	65	1	65
R	1031	466	3	155.33333
R	1056	121	1	121
R	1057	448	3	149.33333
R	1058	179	2	89.5
R	1059	379	4	94.75
R	1060	325	3	108.333336
R	1092	247	2	123.5
R	1125	138	1	138
R	1152	100	1	100
R	1159	98	1	98
R	1185	190	1	190
R	1187	256	2	128
R	1189	213	3	71
R	1216	172	2	86
R	1218	136	2	68
R	1221	428	4	107
R	1222	8	1	8
R	1248	213	2	106.5
R	1253	356	2	178
R	1255	194	1	194
R	1280	515	5	103
R	1281	420	4	105
R	1282	213	3	71
R	1285	227	2	113.5
R	1286	862	5	172.4
R	1287	117	3	39
R	129	386	4	96.5
R	130	188	3	62.666668
R	131	168	1	168
R	1312	81	1	81
R	1314	110	1	110
R	1316	384	4	96
R	132	261	2	130.5
R	1345	57	1	57
R	1346	311	2	155.5
R	1350	44	1	44
R	1382	533	5	106.6
R	1383	161	1	161
R	1409	160	1	160
R	1411	200	1	200
R	1412	190	2	95
R	1444	407	3	135.66667
R	1445	135	1	135
R	1447	261	3	87
R	1504	280	3	93.333336
R	1505	123	1	123
R	1506	575	5	115
R	1507	154	2	77
R	1509	20	1	20
R	1537	332	3	110.666664
R	1539	264	2	132
R	1540	353	5	70.6
R	1542	307	4	76.75
R	1571	94	2	47
R	1573	362	3	120.666664
R	1600	402	4	100.5
R	1601	265	2	132.5
R	1602	183	1	183
R	1603	39	1	39
R	1604	217	2	108.5
R	1637	136	3	45.333332
R	164	420	5	84
R	165	411	4	102.75
R	1665	78	1	78
R	167	274	2	137
R	1699	135	1	135
R	1701	239	3	79.666664
R	1702	93	1	93
R	1703	427	3	142.33333
R	1732	239	3	79.666664
R	1734	155	1	155
R	1761	384	6	64
R	1762	32	1	32
R	1764	67	1	67
R	1767	249	3	83
R	1792	296	3	98.666664
R	1793	297	3	99
R	1795	288	2	144
R	1796	185	1	185
R	1799	79	2	39.5
R	1824	120	1	120
R	1825	269	2	134.5
R	1826	410	4	102.5
R	1828	317	4	79.25
R	1829	115	1	115
R	1830	227	3	75.666664
R	1831	258	3	86
R	1856	399	4	99.75
R	1857	460	3	153.33333
R	1861	159	3	53
R	1888	552	5	110.4
R	1891	198	1	198
R	1892	374	3	124.666664
R	1894	169	1	169
R	1895	161	1	161
R	1921	161	2	80.5
R	1925	349	3	116.333336
R	193	154	1	154
R	194	558	5	111.6
R	195	172	2	86
R	1953	14	1	14
R	1955	18	1	18
R	1956	258	2	129
R	196	136	1	136
R	197	42	1	42
R	1985	506	5	101.2
R	1986	168	2	84
R	1989	10	1	10
R	1990	101	1	101
R	1991	113	2	56.5
R	2018	129	1	129
R	2019	56	2	28
R	2020	34	1	34
R	2022	584	5	116.8
R	2023	299	3	99.666664
R	2048	233	3	77.666664
R	2050	216	2	108
R	2052	68	1	68
R	2053	186	2	93
R	2054	304	4	76
R	2055	9	1	9
R	2080	7	1	7
R	2082	75	1	75
R	2083	24	1	24
R	2084	221	2	110.5
R	2085	41	1	41
R	2086	416	3	138.66667
R	2116	455	3	151.66667
R	2144	305	4	76.25
R	2146	290	4	72.5
R	2147	73	2	36.5
R	2148	116	1	116
R	2149	227	4	56.75
R	2150	161	2	80.5
R	2176	351	2	175.5
R	2182	416	3	138.66667
R	2208	167	1	167
R	2209	431	4	107.75
R	2211	164	2	82
R	2212	71	1	71
R	2213	108	2	54
R	224	421	4	105.25
R	2240	187	3	62.333332
R	2241	121	2	60.5
R	2244	193	1	193
R	2245	429	4	107.25
R	226	374	4	93.5
R	2272	90	1	90
R	2274	252	3	84
R	2275	34	1	34
R	2277	494	3	164.66667
R	2279	409	4	102.25
R	229	602	5	120.4
R	230	257	5	51.4
R	2304	67	2	33.5
R	2305	111	2	55.5
R	2307	484	4	121
R	2308	118	1	118
R	231	243	2	121.5
R	2311	212	2	106
R	2339	147	2	73.5
R	2341	242	2	121
R	2368	315	3	105
R	2370	52	2	26
R	2373	418	3	139.33333
R	2374	135	2	67.5
R	2433	87	1	87
R	2435	361	4	90.25
R	2438	740	6	123.333336
R	2466	359	2	179.5
R	2496	353	3	117.666664
R	2497	12	1	12
R	2498	143	1	143
R	2500	117	2	58.5
R	2502	163	1	163
R	2503	335	4	83.75
R	2528	176	2	88
R	2530	114	2	57
R	2535	54	1	54
R	256	219	2	109.5
R	2560	173	2	86.5
R	2562	349	3	116.333336
R	2563	422	4	105.5
R	2564	112	1	112
R	2566	351	3	117
R	258	269	2	134.5
R	259	575	4	143.75
R	2592	90	1	90
R	2593	297	2	148.5
R	2594	340	3	113.333336
R	261	361	4	90.25
R	2625	20	1	20
R	2627	131	1	131
R	2628	106	1	106
R	263	167	2	83.5
R	2630	29	1	29
R	2631	67	1	67
R	2656	293	3	97.666664
R	2659	254	2	127
R	2688	266	5	53.2
R	2689	6	1	6
R	2691	301	3	100.333336
R	2720	138	2	69
R	2722	180	2	90
R	2725	312	3	104
R	2726	1	1	1
R	2752	376	3	125.333336
R	2753	316	3	105.333336
R	2755	272	3	90.666664
R	2756	198	2	99
R	2759	172	2	86
R	2786	257	3	85.666664
R	2790	442	3	147.33333
R	2791	498	5	99.6
R	2816	322	3	107.333336
R	2817	221	2	110.5
R	2818	375	4	93.75
R	2819	225	3	75
R	2820	174	1	174
R	2822	151	1	151
R	2848	260	2	130
R	2852	536	4	134
R	2853	309	3	103
R	2854	266	3	88.666664
R	2880	254	2	127
R	2881	140	1	140
R	2883	288	3	96
R	2885	397	3	132.33333
R	290	130	2	65
R	291	199	2	99.5
R	2912	115	1	115
R	2914	222	3	74
R	2915	256	2	128
R	2919	325	3	108.333336
R	292	254	2	127
R	293	196	2	98
R	294	60	1	60
R	2948	210	2	105
R	2949	180	1	180
R	295	108	2	54
R	2976	119	2	59.5
R	2978	29	1	29
R	2982	169	2	84.5
R	2983	163	1	163
R	3	209	3	69.666664
R	3011	198	1	198
R	3014	333	4	83.25
R	3015	249	3	83
R	3040	86	3	28.666666
R	3042	14	1	14
R	3043	106	2	53
R	3072	350	4	87.5
R	3073	520	6	86.666664
R	3074	139	1	139
R	3075	52	1	52
R	3104	38	1	38
R	3109	400	3	133.33333
R	3110	57	1	57
R	3136	209	2	104.5
R	3138	506	4	126.5
R	3139	40	1	40
R	3140	140	2	70
R	3142	120	1	120
R	3143	66	1	66
R	3168	225	2	112.5
R	3169	497	3	165.66667
R	3172	415	3	138.33333
R	3175	529	7	75.57143
R	3201	237	2	118.5
R	3202	20	1	20
R	3204	19	2	9.5
R	3205	263	2	131.5
R	321	141	1	141
R	322	197	2	98.5
R	323	96	1	96
R	3232	316	2	158
R	3233	100	1	100
R	3238	153	2	76.5
R	324	200	1	200
R	3265	72	1	72
R	3266	38	1	38
R	3268	42	1	42
R	3271	54	1	54
R	3296	446	4	111.5
R	33	34	1	34
R	3328	370	4	92.5
R	3330	20	1	20
R	3331	21	1	21
R	3332	220	2	110
R	3333	312	2	156
R	3361	506	3	168.66667
R	3365	584	5	116.8
R	3367	120	1	120
R	3395	300	3	100
R	3396	213	2	106.5
R	3397	402	3	134
R	3430	432	4	108
R	3457	349	2	174.5
R	3458	342	4	85.5
R	3459	319	2	159.5
R	3461	95	1	95
R	3488	202	2	101
R	3492	426	4	106.5
R	3493	225	2	112.5
R	3494	194	2	97
R	352	64	1	64
R	3521	275	2	137.5
R	3522	137	2	68.5
R	3524	137	1	137
R	3526	98	1	98
R	353	135	1	135
R	3553	300	2	150
R	3556	31	1	31
R	3557	304	2	152
R	3559	90	1	90
R	356	227	2	113.5
R	358	191	2	95.5
R	3585	156	3	52
R	3586	420	4	105
R	3588	250	2	125
R	3589	37	1	37
R	359	273	2	136.5
R	3591	69	1	69
R	3616	138	1	138
R	3621	301	3	100.333336
R	3648	599	5	119.8
R	3649	165	2	82.5
R	3650	250	2	125
R	3653	416	3	138.66667
R	3654	94	1	94
R	3655	383	4	95.75
R	3680	233	2	116.5
R	3681	106	1	106
R	3683	100	1	100
R	3684	46	1	46
R	3685	297	3	99
R	3687	226	2	113
R	3712	326	2	163
R	3746	360	3	120
R	3750	113	1	113
R	3751	454	4	113.5
R	3776	303	3	101
R	3777	272	3	90.666664
R	3778	418	4	104.5
R	3783	352	4	88
R	3808	301	4	75.25
R	3810	184	1	184
R	3814	502	4	125.5
R	384	404	3	134.66667
R	3841	339	2	169.5
R	3842	297	3	99
R	3844	237	2	118.5
R	3845	347	3	115.666664
R	3874	189	2	94.5
R	3877	173	2	86.5
R	388	33	1	33
R	389	190	1	190
R	3905	286	2	143
R	3906	373	3	124.333336
R	3907	240	3	80
R	3908	92	1	92
R	391	122	1	122
R	3911	211	2	105.5
R	3938	159	1	159
R	3942	350	2	175
R	3970	102	3	34
R	3973	70	2	35
R	4003	52	1	52
R	4004	413	4	103.25
R	4006	24	1	24
R	4007	57	1	57
R	4033	148	2	74
R	4034	196	1	196
R	4035	397	3	132.33333
R	4065	217	2	108.5
R	4067	269	3	89.666664
R	4069	499	3	166.33333
R	4096	185	2	92.5
R	4099	457	5	91.4
R	4101	115	1	115
R	4103	75	1	75
R	4129	27	1	27
R	4134	121	1	121
R	416	286	2	143
R	4161	408	3	136
R	4162	90	1	90
R	4166	219	4	54.75
R	417	247	3	82.333336
R	4193	203	3	67.666664
R	4195	266	3	88.666664
R	421	134	1	134
R	4227	347	2	173.5
R	4230	426	3	142
R	4256	151	1	151
R	4257	35	1	35
R	4260	24	1	24
R	4261	431	3	143.66667
R	4288	179	2	89.5
R	4289	196	1	196
R	4290	137	1	137
R	4291	8	1	8
R	4292	179	3	59.666668
R	4294	426	4	106.5
R	4321	145	2	72.5
R	4327	145	1	145
R	4354	341	4	85.25
R	4356	194	1	194
R	4359	424	3	141.33333
R	4384	89	1	89
R	4389	198	3	66
R	4390	152	1	152
R	4391	348	2	174
R	4416	89	1	89
R	4418	79	1	79
R	4420	8	1	8
R	4451	159	1	159
R	4452	114	1	114
R	4454	203	2	101.5
R	4455	153	1	153
R	4480	108	1	108
R	4483	15	2	7.5
R	4485	657	5	131.4
R	4487	251	2	125.5
R	450	210	2	105
R	4514	359	3	119.666664
R	4515	273	3	91
R	4519	246	2	123
R	4545	396	5	79.2
R	4547	193	2	96.5
R	4550	150	1	150
R	4578	422	3	140.66667
R	4580	222	3	74
R	4583	295	2	147.5
R	4608	204	2	102
R	4610	484	4	121
R	4611	153	2	76.5
R	4612	143	2	71.5
R	4641	321	3	107
R	4642	380	3	126.666664
R	4645	133	3	44.333332
R	4647	508	4	127
R	4674	13	1	13
R	4675	371	3	123.666664
R	4679	190	1	190
R	4705	512	5	102.4
R	4706	184	2	92
R	4707	34	1	34
R	4710	128	1	128
R	4737	191	1	191
R	4738	346	2	173
R	4739	353	2	176.5
R	4741	500	4	125
R	4742	256	2	128
R	4743	193	2	96.5
R	4768	36	1	36
R	4769	69	1	69
R	4771	77	3	25.666666
R	4772	304	3	101.333336
R	4774	257	2	128.5
R	4800	326	3	108.666664
R	4804	35	1	35
R	4805	417	4	104.25
R	4806	16	1	16
R	481	21	1	21
R	4835	270	2	135
R	4838	322	3	107.333336
R	4839	241	4	60.25
R	4864	38	1	38
R	4867	160	1	160
R	4869	433	3	144.33333
R	487	175	2	87.5
R	4870	79	2	39.5
R	4896	109	2	54.5
R	4897	198	2	99
R	4899	34	1	34
R	4900	420	5	84
R	4903	286	2	143
R	4928	100	1	100
R	4930	168	1	168
R	4931	301	2	150.5
R	4932	103	1	103
R	4935	228	2	114
R	4960	307	4	76.75
R	4962	19	1	19
R	4965	114	2	57
R	4992	393	3	131
R	4993	167	2	83.5
R	4996	128	1	128
R	4998	387	3	129
R	4999	86	1	86
R	5	233	2	116.5
R	5028	213	2	106.5
R	5031	385	3	128.33333
R	5059	193	2	96.5
R	5060	57	2	28.5
R	5061	198	1	198
R	5062	531	4	132.75
R	5088	238	3	79.333336
R	5089	354	3	118
R	5093	319	2	159.5
R	5094	330	3	110
R	5095	344	2	172
R	512	98	2	49
R	5121	255	4	63.75
R	5126	203	3	67.666664
R	515	532	4	133
R	5155	106	1	106
R	5189	111	2	55.5
R	5218	125	1	125
R	5220	83	1	83
R	5223	260	3	86.666664
R	5249	190	2	95
R	5254	178	2	89
R	5283	186	1	186
R	5285	248	3	82.666664
R	5315	214	2	107
R	5316	108	1	108
R	5317	215	2	107.5
R	5318	383	3	127.666664
R	5346	383	4	95.75
R	5347	131	1	131
R	5350	468	3	156
R	5376	91	1	91
R	5378	165	2	82.5
R	5381	534	4	133.5
R	5382	153	1	153
R	5408	274	3	91.333336
R	5409	223	2	111.5
R	5414	333	4	83.25
R	5415	321	3	107
R	544	139	1	139
R	5441	375	3	125
R	5444	171	1	171
R	5445	144	2	72
R	5446	190	1	190
R	5472	529	3	176.33333
R	5473	63	2	31.5
R	5474	142	2	71
R	549	286	3	95.333336
R	5504	177	1	177
R	5506	300	2	150
R	5509	99	1	99
R	5511	581	4	145.25
R	5538	218	3	72.666664
R	5543	566	5	113.2
R	5569	231	3	77
R	5571	340	3	113.333336
R	5572	207	4	51.75
R	5574	213	2	106.5
R	5603	32	1	32
R	5607	132	1	132
R	5635	292	3	97.333336
R	5636	313	3	104.333336
R	5639	47	1	47
R	5665	5	1	5
R	5666	362	3	120.666664
R	5670	232	2	116
R	5697	71	2	35.5
R	5698	409	3	136.33333
R	5699	264	3	88
R	5702	294	3	98
R	5703	88	1	88
R	5729	155	2	77.5
R	5735	60	1	60
R	5760	290	3	96.666664
R	5765	333	3	111
R	5766	306	2	153
R	5767	413	3	137.66667
R	577	64	1	64
R	5792	361	2	180.5
R	5794	280	3	93.333336
R	5825	159	1	159
R	5828	158	1	158
R	5830	160	1	160
R	5856	35	1	35
R	5858	175	2	87.5
R	5863	160	1	160
R	5891	271	2	135.5
R	5892	75	1	75
R	5893	136	2	68
R	5920	12	1	12
R	5921	425	4	106.25
R	5926	217	2	108.5
R	5953	298	2	149
R	5954	145	1	145
R	5955	174	2	87
R	5957	226	3	75.333336
R	5959	370	5	74
R	5984	173	3	57.666668
R	5986	79	1	79
R	5988	172	1	172
R	609	66	1	66
R	611	98	2	49
R	612	657	4	164.25
R	614	391	2	195.5
R	64	86	1	86
R	640	125	2	62.5
R	641	325	4	81.25
R	643	190	1	190
R	644	287	4	71.75
R	645	266	2	133
R	646	323	3	107.666664
R	66	116	1	116
R	672	506	3	168.66667
R	673	71	1	71
R	674	59	1	59
R	677	399	4	99.75
R	678	629	5	125.8
R	69	131	2	65.5
R	70	283	3	94.333336
R	707	155	1	155
R	710	696	5	139.2
R	711	274	2	137
R	737	182	1	182
R	738	198	1	198
R	742	101	1	101
R	769	160	1	160
R	772	223	3	74.333336
R	773	163	2	81.5
R	775	174	1	174
R	801	80	2	40
R	802	288	2	144
R	804	76	1	76
R	807	352	4	88
R	833	54	1	54
R	834	145	1	145
R	837	88	1	88
R	865	285	2	142.5
R	866	136	1	136
R	868	415	5	83
R	896	404	3	134.66667
R	897	193	2	96.5
R	898	193	1	193
R	900	274	2	137
R	902	394	3	131.33333
R	928	169	1	169
R	929	129	1	129
R	930	212	2	106
R	933	62	2	31
R	96	136	1	136
R	960	292	2	146
R	962	114	2	57
R	963	292	2	146
R	967	59	1	59
R	97	198	2	99
R	99	124	1	124
R	994	75	2	37.5
R	998	265	3	88.333336
R	999	261	3	87
