550	191	1	191.0
5504	405	3	135.0
5505	564	5	112.8
5506	300	2	150.0
5507	392	5	78.4
5508	117	1	117.0
5509	645	5	129.0
551	345	3	115.0
5510	222	4	55.5
5511	920	7	131.42857
5536	499	5	99.8
5537	443	4	110.75
5538	372	4	93.0
5539	65	1	65.0
5540	419	4	104.75
5541	96	1	96.0
5542	189	1	189.0
5543	912	7	130.28572
5568	299	3	99.666664
5569	348	5	69.6
5570	260	3	86.666664
5571	340	3	113.333336
5572	567	7	81.0
5573	389	5	77.8
5574	516	5	103.2
5575	262	4	65.5
5600	195	2	97.5
5601	423	4	105.75
5602	306	3	102.0
5603	246	3	82.0
5604	350	3	116.666664
5605	702	6	117.0
5606	710	7	101.42857
5607	132	1	132.0
5632	183	3	61.0
5633	690	7	98.57143
5634	652	5	130.4
5635	703	7	100.42857
5636	532	7	76.0
5637	706	6	117.666664
5638	468	3	156.0
5639	47	1	47.0
5664	848	7	121.14286
5665	310	4	77.5
5666	591	5	118.2
5667	145	1	145.0
5668	4	1	4.0
5669	735	5	147.0
5670	425	4	106.25
5671	775	6	129.16667
5696	819	7	117.0
5697	127	3	42.333332
5698	715	6	119.166664
5699	478	7	68.28571
5700	417	3	139.0
5701	54	1	54.0
5702	357	4	89.25
5703	88	1	88.0
5728	203	2	101.5
5729	262	3	87.333336
5730	351	2	175.5
5731	617	5	123.4
5732	139	1	139.0
5733	33	1	33.0
5734	400	3	133.33333
5735	60	1	60.0
576	296	4	74.0
5760	444	5	88.8
5761	353	3	117.666664
5762	536	6	89.333336
5763	714	6	119.0
5764	489	3	163.0
5765	876	7	125.14286
5766	455	3	151.66667
5767	626	5	125.2
577	90	2	45.0
578	344	2	172.0
579	431	6	71.833336
5792	634	5	126.8
5793	414	4	103.5
5794	417	4	104.25
5795	193	1	193.0
5796	58	1	58.0
5797	61	1	61.0
5798	833	7	119.0
5799	195	2	97.5
580	444	3	148.0
581	333	4	83.25
582	417	4	104.25
5824	531	5	106.2
5825	159	1	159.0
5826	208	2	104.0
5827	783	6	130.5
5828	160	2	80.0
5829	653	7	93.28571
583	726	5	145.2
5830	160	1	160.0
5831	403	5	80.6
5856	192	3	64.0
5857	724	6	120.666664
5858	775	7	110.71429
5859	711	7	101.57143
5860	51	1	51.0
5861	277	2	138.5
5862	115	2	57.5
5863	321	2	160.5
5888	174	2	87.0
5889	77	1	77.0
5890	113	1	113.0
5891	301	3	100.333336
5892	376	4	94.0
5893	136	2	68.0
5894	87	2	43.5
5895	645	6	107.5
5920	474	5	94.8
5921	599	6	99.833336
5922	745	6	124.166664
5923	637	5	127.4
5924	246	3	82.0
5925	565	6	94.166664
5926	457	4	114.25
5927	372	3	124.0
5952	620	4	155.0
5953	473	4	118.25
5954	760	6	126.666664
5955	314	3	104.666664
5956	405	4	101.25
5957	461	7	65.85714
5958	516	5	103.2
5959	685	7	97.85714
5984	363	4	90.75
5985	86	1	86.0
5986	531	5	106.2
5987	388	4	97.0
5988	172	1	172.0
6	140	1	140.0
608	352	2	176.0
609	66	1	66.0
610	914	7	130.57143
611	218	3	72.666664
612	763	6	127.166664
613	515	4	128.75
614	1029	6	171.5
615	105	1	105.0
64	86	1	86.0
640	306	4	76.5
641	396	5	79.2
642	54	1	54.0
643	462	5	92.4
644	631	7	90.14286
645	563	7	80.42857
646	570	6	95.0
647	283	3	94.333336
65	136	3	45.333332
66	290	2	145.0
67	525	6	87.5
672	506	3	168.66667
673	71	1	71.0
674	161	2	80.5
675	575	5	115.0
676	750	7	107.14286
677	549	5	109.8
678	666	6	111.0
679	192	1	192.0
68	640	7	91.42857
69	509	6	84.833336
7	978	7	139.71428
70	582	6	97.0
704	194	2	97.0
705	306	2	153.0
706	197	1	197.0
707	198	2	99.0
708	648	6	108.0
709	562	4	140.5
71	560	6	93.333336
710	1045	7	149.28572
711	505	4	126.25
736	562	5	112.4
737	182	1	182.0
738	872	5	174.4
739	370	5	74.0
740	267	3	89.0
741	278	2	139.0
742	785	6	130.83333
743	192	1	192.0
768	453	7	64.71429
769	336	2	168.0
770	235	2	117.5
771	377	6	62.833332
772	457	5	91.4
773	465	6	77.5
774	660	6	110.0
775	314	3	104.666664
800	333	3	111.0
801	490	7	70.0
802	696	5	139.2
803	153	2	76.5
804	439	4	109.75
805	378	4	94.5
806	356	3	118.666664
807	689	7	98.42857
832	151	2	75.5
833	328	3	109.333336
834	152	2	76.0
835	292	2	146.0
836	413	3	137.66667
837	145	2	72.5
838	302	4	75.5
839	347	2	173.5
864	308	3	102.666664
865	474	4	118.5
866	136	1	136.0
867	139	1	139.0
868	537	6	89.5
869	110	2	55.0
870	236	2	118.0
871	895	7	127.85714
896	865	7	123.57143
897	503	4	125.75
898	582	4	145.5
899	578	7	82.57143
900	389	3	129.66667
901	129	4	32.25
902	394	3	131.33333
903	349	6	58.166668
928	499	7	71.28571
929	480	4	120.0
930	704	7	100.57143
931	286	4	71.5
932	44	1	44.0
933	162	3	54.0
934	118	1	118.0
935	358	6	59.666668
96	260	2	130.0
960	399	3	133.0
961	563	6	93.833336
962	570	6	95.0
963	292	2	146.0
964	424	4	106.0
965	126	2	63.0
966	324	4	81.0
967	708	7	101.14286
97	248	3	82.666664
98	364	4	91.0
99	456	4	114.0
992	418	6	69.666664
993	697	7	99.57143
994	237	4	59.25
995	558	5	111.6
996	173	1	173.0
997	211	2	105.5
998	417	5	83.4
999	581	6	96.833336
