R	2245	429	14
R	226	374	17
R	2272	90	1
R	2274	252	6
R	2275	34	1
R	2277	494	8
R	2279	409	17
R	229	602	19
R	230	257	19
R	2304	67	5
R	2305	111	8
R	2307	484	13
R	2308	118	1
R	231	243	3
R	2311	212	6
R	2339	147	5
R	2341	242	4
R	2368	315	6
R	2370	52	5
R	2373	418	7
R	2374	135	7
R	2433	87	1
R	2435	361	19
R	2438	740	27
R	2466	359	7
R	2496	353	6
R	2497	12	1
R	2498	143	1
R	2500	117	5
R	2502	163	1
R	2503	335	16
R	2528	176	4
R	2530	114	3
R	2535	54	3
R	256	219	4
R	2560	173	3
R	2562	349	7
R	2563	422	16
R	2564	112	1
R	2566	351	8
R	258	269	4
R	259	575	14
R	2592	90	1
R	2593	297	8
R	2594	340	7
R	261	361	10
R	2625	20	1
R	2627	131	1
R	2628	106	1
R	263	167	4
R	2630	29	1
R	2631	67	2
R	2656	293	8
R	2659	254	7
R	2688	266	18
R	2689	6	1
R	2691	301	6
R	2720	138	7
R	2722	180	5
R	2725	312	6
R	2726	1	1
R	2752	376	15
R	2753	316	16
R	2755	272	9
R	2756	198	3
R	2759	172	3
R	2786	257	10
R	2790	442	10
R	2791	498	25
R	2816	322	6
R	2817	221	5
R	2818	375	15
R	2819	225	9
R	2820	174	1
R	2822	151	1
R	2848	260	6
R	2852	536	11
R	2853	309	8
R	2854	266	11
R	2880	254	5
R	2881	140	4
R	2883	288	8
R	2885	397	15
R	290	130	5
R	291	199	5
R	2912	115	2
R	2914	222	8
R	2915	256	5
R	2919	325	7
R	292	254	3
R	293	196	3
R	294	60	1
R	2948	210	3
R	2949	180	3
R	295	108	5
R	2976	119	9
R	2978	29	5
R	2982	169	5
R	2983	163	1
R	3	209	8
R	3011	198	1
R	3014	333	17
R	3015	249	13
R	3040	86	12
R	3042	14	3
R	3043	106	4
R	3072	350	11
R	3073	520	21
R	3074	139	2
R	3075	52	2
R	3104	38	4
R	3109	400	9
R	3110	57	2
R	3136	209	6
R	3138	506	10
R	3139	40	1
R	3140	140	4
R	3142	120	1
R	3143	66	4
R	3168	225	5
R	3169	497	7
R	3172	415	9
R	3175	529	28
R	3201	237	5
R	3202	20	2
R	3204	19	3
R	3205	263	7
R	321	141	2
R	322	197	7
R	323	96	2
R	3232	316	5
R	3233	100	3
R	3238	153	4
R	324	200	1
R	3265	72	2
R	3266	38	2
R	3268	42	2
R	3271	54	2
R	3296	446	15
R	33	34	4
R	3328	370	14
R	3330	20	1
R	3331	21	2
R	3332	220	3
R	3333	312	6
R	3361	506	6
R	3365	584	19
R	3367	120	3
R	3395	300	7
R	3396	213	7
R	3397	402	12
R	3430	432	10
R	3457	349	8
R	3458	342	10
R	3459	319	7
R	3461	95	4
R	3488	202	7
R	3492	426	14
R	3493	225	3
R	3494	194	5
R	352	64	1
R	3521	275	6
R	3522	137	7
R	3524	137	1
R	3526	98	1
R	353	135	3
R	3553	300	6
R	3556	31	2
R	3557	304	3
R	3559	90	1
R	356	227	5
R	358	191	11
R	3585	156	10
R	3586	420	10
R	3588	250	4
R	3589	37	1
R	359	273	10
R	3591	69	2
R	3616	138	2
R	3621	301	9
R	3648	599	24
R	3649	165	6
R	3650	250	9
R	3653	416	14
R	3654	94	5
R	3655	383	10
R	3680	233	4
R	3681	106	1
R	3683	100	3
R	3684	46	2
R	3685	297	7
R	3687	226	3
R	3712	326	3
R	3746	360	9
R	3750	113	6
R	3751	454	12
R	3776	303	6
R	3777	272	10
R	3778	418	13
R	3783	352	10
R	3808	301	10
R	3810	184	1
R	3814	502	14
R	384	404	10
R	3841	339	11
R	3842	297	13
R	3844	237	3
R	3845	347	15
R	3874	189	3
R	3877	173	7
R	388	33	1
R	389	190	1
R	3905	286	5
R	3906	373	6
R	3907	240	14
R	3908	92	1
R	391	122	1
R	3911	211	5
R	3938	159	1
R	3942	350	5
R	3970	102	14
R	3973	70	4
R	4003	52	1
R	4004	413	15
R	4006	24	3
R	4007	57	1
R	4033	148	3
R	4034	196	5
R	4035	397	8
R	4065	217	10
R	4067	269	13
R	4069	499	11
R	4096	185	6
R	4099	457	22
R	4101	115	1
R	4103	75	1
R	4129	27	2
R	4134	121	1
R	416	286	5
R	4161	408	10
R	4162	90	2
R	4166	219	20
R	417	247	9
R	4193	203	13
R	4195	266	6
R	421	134	1
R	4227	347	9
R	4230	426	13
R	4256	151	1
R	4257	35	2
R	4260	24	1
R	4261	431	9
R	4288	179	3
R	4289	196	1
R	4290	137	1
R	4291	8	3
R	4292	179	12
R	4294	426	18
R	4321	145	6
R	4327	145	3
R	4354	341	14
R	4356	194	1
R	4359	424	9
R	4384	89	3
R	4389	198	18
R	4390	152	1
R	4391	348	3
R	4416	89	2
R	4418	79	3
R	4420	8	1
R	4451	159	3
R	4452	114	1
R	4454	203	6
R	4455	153	2
R	4480	108	1
R	4483	15	4
R	4485	657	15
R	4487	251	3
R	450	210	10
R	4514	359	8
R	4515	273	11
R	4519	246	3
R	4545	396	17
R	4547	193	7
R	4550	150	1
R	4578	422	6
R	4580	222	10
R	4583	295	10
R	4608	204	5
R	4610	484	12
R	4611	153	7
R	4612	143	4
R	4641	321	6
R	4642	380	10
R	4645	133	13
R	4647	508	10
R	4674	13	4
R	4675	371	12
R	4679	190	1
R	4705	512	16
R	4706	184	7
R	4707	34	1
R	4710	128	2
R	4737	191	1
R	4738	346	11
R	4739	353	3
R	4741	500	17
R	4742	256	6
R	4743	193	6
R	4768	36	1
R	4769	69	4
R	4771	77	6
R	4772	304	7
R	4774	257	4
R	4800	326	10
R	4804	35	2
R	4805	417	14
R	4806	16	1
R	481	21	2
R	4835	270	3
R	4838	322	6
R	4839	241	14
R	4864	38	2
R	4867	160	2
R	4869	433	12
R	487	175	3
R	4870	79	4
R	4896	109	9
R	4897	198	3
R	4899	34	1
R	4900	420	20
R	4903	286	3
R	4928	100	1
R	4930	168	3
R	4931	301	7
R	4932	103	2
R	4935	228	8
R	4960	307	14
R	4962	19	1
R	4965	114	5
R	4992	393	10
R	4993	167	3
R	4996	128	3
R	4998	387	10
R	4999	86	3
R	5	233	3
R	5028	213	3
R	5031	385	8
R	5059	193	3
R	5060	57	3
R	5061	198	2
R	5062	531	12
R	5088	238	7
R	5089	354	7
R	5093	319	4
R	5094	330	7
R	5095	344	9
R	512	98	11
R	5121	255	18
R	5126	203	6
R	515	532	18
R	5155	106	3
R	5189	111	10
R	5218	125	2
R	5220	83	1
R	5223	260	9
R	5249	190	8
R	5254	178	13
R	5283	186	2
R	5285	248	13
R	5315	214	3
R	5316	108	1
R	5317	215	8
R	5318	383	7
R	5346	383	19
R	5347	131	5
R	5350	468	7
R	5376	91	2
R	5378	165	4
R	5381	534	14
R	5382	153	1
R	5408	274	7
R	5409	223	11
R	5414	333	12
R	5415	321	15
R	544	139	1
R	5441	375	8
R	5444	171	5
R	5445	144	7
R	5446	190	1
R	5472	529	13
R	5473	63	4
R	5474	142	5
R	549	286	9
R	5504	177	2
R	5506	300	3
R	5509	99	2
R	5511	581	20
R	5538	218	9
R	5543	566	20
R	5569	231	8
R	5571	340	6
R	5572	207	17
R	5574	213	7
R	5603	32	3
R	5607	132	1
R	5635	292	10
R	5636	313	12
R	5639	47	1
R	5665	5	2
R	5666	362	10
R	5670	232	5
R	5697	71	3
R	5698	409	12
R	5699	264	11
R	5702	294	6
R	5703	88	1
R	5729	155	4
R	5735	60	1
R	5760	290	10
R	5765	333	14
R	5766	306	4
R	5767	413	9
R	577	64	2
R	5792	361	4
R	5794	280	6
R	5825	159	1
R	5828	158	2
R	5830	160	1
R	5856	35	2
R	5858	175	11
R	5863	160	2
R	5891	271	3
R	5892	75	4
R	5893	136	3
R	5920	12	4
R	5921	425	15
R	5926	217	4
R	5953	298	5
R	5954	145	4
R	5955	174	5
R	5957	226	15
R	5959	370	18
R	5984	173	6
R	5986	79	1
R	5988	172	1
R	609	66	1
R	611	98	3
R	612	657	14
R	614	391	6
R	64	86	1
R	640	125	5
R	641	325	11
R	643	190	5
R	644	287	21
R	645	266	6
R	646	323	11
R	66	116	1
R	672	506	6
R	673	71	1
R	674	59	2
R	677	399	10
R	678	629	19
R	69	131	9
R	70	283	9
R	707	155	1
R	710	696	22
R	711	274	4
R	737	182	1
R	738	198	1
R	742	101	5
R	769	160	2
R	772	223	6
R	773	163	9
R	775	174	2
R	801	80	6
R	802	288	7
R	804	76	3
R	807	352	16
R	833	54	1
R	834	145	1
R	837	88	2
R	865	285	4
R	866	136	1
R	868	415	17
R	896	404	12
R	897	193	5
R	898	193	4
R	900	274	4
R	902	394	6
R	928	169	1
R	929	129	1
R	930	212	8
R	933	62	3
R	96	136	2
R	960	292	5
R	962	114	5
R	963	292	3
R	967	59	1
R	97	198	4
R	99	124	2
R	994	75	3
R	998	265	11
R	999	261	12
